id,created_date,water_pH,TDS,water_temp
375387,2/7/2023 21:32,8.23,339,25.88
375389,2/7/2023 21:32,7.56,343,25.81
375390,2/7/2023 21:32,8.19,343,25.81
375392,2/7/2023 21:33,6.77,341,25.81
375393,2/7/2023 21:33,7.34,341,25.81
375394,2/7/2023 21:33,8.15,341,25.88
375397,2/7/2023 21:33,8.07,341,25.81
375398,2/7/2023 21:33,6.75,343,25.81
375399,2/7/2023 21:33,6.59,343,25.81
375400,2/7/2023 21:33,8.28,343,25.81
375402,2/7/2023 21:33,6.73,343,25.81
375404,2/7/2023 21:33,7.73,341,25.81
375405,2/7/2023 21:34,7.17,343,25.81
375406,2/7/2023 21:34,6.99,339,25.81
375407,2/7/2023 21:34,7.17,341,25.81
375411,2/7/2023 21:34,7.5,341,25.81
375412,2/7/2023 21:34,6.57,339,25.81
375413,2/7/2023 21:34,7.17,341,25.81
375415,2/7/2023 21:34,7.12,341,25.88
375416,2/7/2023 21:34,8.22,343,25.88
375417,2/7/2023 21:34,7.01,341,25.88
375418,2/7/2023 21:34,7.05,341,25.81
375419,2/7/2023 21:34,7.6,341,25.81
375420,2/7/2023 21:34,8.37,347,25.81
375421,2/7/2023 21:34,6.62,341,25.81
375422,2/7/2023 21:35,8.09,343,25.81
375423,2/7/2023 21:35,7.5,343,25.81
375424,2/7/2023 21:35,7.15,341,25.81
375425,2/7/2023 21:35,6.96,343,25.81
375426,2/7/2023 21:35,7.86,347,25.81
375427,2/7/2023 21:35,6.95,341,25.81
375428,2/7/2023 21:35,8.11,349,25.81
375430,2/7/2023 21:35,8.22,347,25.81
375432,2/7/2023 21:35,8.2,339,25.81
375433,2/7/2023 21:36,8.08,341,25.81
375434,2/7/2023 21:36,7.71,341,25.81
375435,2/7/2023 21:36,7.67,343,25.81
375436,2/7/2023 21:36,8.15,341,25.81
375439,2/7/2023 21:37,7.56,341,25.81
375440,2/7/2023 21:37,7.3,343,25.81
375441,2/7/2023 21:38,8.34,343,25.81
375442,2/7/2023 21:38,7.66,341,25.81
375443,2/7/2023 21:38,7.62,341,25.81
375444,2/7/2023 21:38,7.84,343,25.81
375445,2/7/2023 21:38,6.79,343,25.81
375446,2/7/2023 21:38,8.17,343,25.81
375447,2/7/2023 21:38,6.56,343,25.81
375448,2/7/2023 21:38,6.63,339,25.81
375451,2/7/2023 21:38,8.14,341,25.81
375452,2/7/2023 21:38,6.97,341,25.81
375454,2/7/2023 21:39,6.82,347,25.81
375455,2/7/2023 21:39,6.76,343,25.81
375456,2/7/2023 21:39,7.4,341,25.81
375457,2/7/2023 21:39,6.64,341,25.81
375458,2/7/2023 21:39,8.38,339,25.81
375459,2/7/2023 21:39,7.64,341,25.81
375460,2/7/2023 21:39,6.72,341,25.81
375462,2/7/2023 21:39,8.35,341,25.81
375463,2/7/2023 21:39,6.68,343,25.81
375464,2/7/2023 21:39,6.91,339,25.81
375465,2/7/2023 21:39,8.35,341,25.81
375467,2/7/2023 21:39,8.32,343,25.81
375468,2/7/2023 21:39,7.08,343,25.81
375469,2/7/2023 21:40,8.15,341,25.81
375471,2/7/2023 21:40,7.2,341,25.81
375472,2/7/2023 21:40,7.82,343,25.81
375473,2/7/2023 21:40,6.91,341,25.81
375475,2/7/2023 21:40,6.59,343,25.81
375476,2/7/2023 21:40,6.98,343,25.81
375477,2/7/2023 21:40,7.95,341,25.81
375478,2/7/2023 21:40,7.05,343,25.81
375479,2/7/2023 21:40,7.07,341,25.81
375480,2/7/2023 21:40,6.79,343,25.81
375481,2/7/2023 21:40,7.86,341,25.81
375482,2/7/2023 21:41,8.39,341,25.81
375484,2/7/2023 21:41,7.58,341,25.81
375485,2/7/2023 21:41,6.95,343,25.81
375487,2/7/2023 21:41,8.2,341,25.81
375488,2/7/2023 21:41,7.96,343,25.81
375489,2/7/2023 21:41,8.39,341,25.81
375490,2/7/2023 21:41,8.3,341,25.81
375491,2/7/2023 21:41,7.89,341,25.81
375492,2/7/2023 21:41,7.73,343,25.81
375493,2/7/2023 21:41,6.54,343,25.81
375494,2/7/2023 21:41,7.68,343,25.81
375495,2/7/2023 21:41,6.95,343,25.81
375496,2/7/2023 21:41,6.66,343,25.81
375497,2/7/2023 21:41,7.59,339,25.81
375498,2/7/2023 21:42,6.85,341,25.81
375499,2/7/2023 21:42,6.85,343,25.81
375500,2/7/2023 21:42,8.32,341,25.81
375502,2/7/2023 21:42,6.68,347,25.81
375503,2/7/2023 21:42,7.22,341,25.81
375504,2/7/2023 21:42,7.2,341,25.81
375505,2/7/2023 21:42,8.23,339,25.81
375506,2/7/2023 21:42,7.33,339,25.81
375507,2/7/2023 21:42,8.22,341,25.81
375508,2/7/2023 21:42,8.18,339,25.81
375509,2/7/2023 21:42,6.55,343,25.81
375511,2/7/2023 21:43,7.4,341,25.81
375513,2/7/2023 21:43,8.03,343,25.81
375514,2/7/2023 21:43,7.85,343,25.81
375516,2/7/2023 21:43,6.8,343,25.81
375517,2/7/2023 21:43,7.34,343,25.81
375518,2/7/2023 21:43,6.87,341,25.81
375519,2/7/2023 21:43,8.2,343,25.81
375520,2/7/2023 21:43,8.25,343,25.81
375521,2/7/2023 21:43,7.97,343,25.81
375522,2/7/2023 21:43,7.02,341,25.81
375523,2/7/2023 21:43,7.6,347,25.81
375526,2/7/2023 21:44,7.34,341,25.81
375527,2/7/2023 21:44,6.77,343,25.81
375528,2/7/2023 21:44,7.66,343,25.81
375530,2/7/2023 21:44,6.88,343,25.81
375531,2/7/2023 21:44,7.85,341,25.81
375532,2/7/2023 21:44,8.27,339,25.81
375534,2/7/2023 21:45,7.81,343,25.81
375535,2/7/2023 21:45,8.21,341,25.81
375536,2/7/2023 21:45,8.22,343,25.81
375537,2/7/2023 21:45,7.94,339,25.81
375538,2/7/2023 21:45,6.96,341,25.81
375539,2/7/2023 21:45,7.62,343,25.81
375541,2/7/2023 21:45,7.21,343,25.81
375542,2/7/2023 21:45,8.28,343,25.81
375543,2/7/2023 21:45,8.32,341,25.81
375544,2/7/2023 21:45,7.11,341,25.81
375545,2/7/2023 21:45,6.79,343,25.81
375547,2/7/2023 21:45,8.22,343,25.81
375548,2/7/2023 21:45,7.99,339,25.81
375549,2/7/2023 21:46,8.35,343,25.81
375550,2/7/2023 21:46,7.53,341,25.81
375551,2/7/2023 21:46,8.3,343,25.81
375552,2/7/2023 21:46,8.18,341,25.81
375553,2/7/2023 21:46,7.54,343,25.81
375554,2/7/2023 21:46,7.71,339,25.81
375555,2/7/2023 21:46,7.01,341,25.81
375556,2/7/2023 21:46,7.21,341,25.81
375557,2/7/2023 21:46,8.07,341,25.81
375559,2/7/2023 21:46,8.29,343,25.81
375560,2/7/2023 21:46,8.32,347,25.81
375561,2/7/2023 21:47,8.16,341,25.81
375562,2/7/2023 21:47,6.76,341,25.81
375563,2/7/2023 21:47,6.89,339,25.81
375564,2/7/2023 21:48,7.14,341,25.81
375565,2/7/2023 21:48,8.16,341,25.81
375566,2/7/2023 21:48,6.57,343,25.81
375567,2/7/2023 21:48,6.76,343,25.81
375570,2/7/2023 21:48,7.38,341,25.81
375571,2/7/2023 21:48,7.55,347,25.81
375572,2/7/2023 21:48,8.19,341,25.81
375573,2/7/2023 21:48,8.17,341,25.81
375574,2/7/2023 21:48,6.74,341,25.81
375575,2/7/2023 21:49,7.72,343,25.81
375576,2/7/2023 21:49,6.92,341,25.81
375578,2/7/2023 21:49,6.5,341,25.81
375579,2/7/2023 21:49,8.34,341,25.81
375580,2/7/2023 21:49,8.33,343,25.81
375581,2/7/2023 21:50,7.17,341,25.81
375582,2/7/2023 21:50,8.17,341,25.81
375583,2/7/2023 21:50,7.87,343,25.81
375584,2/7/2023 21:50,7.26,343,25.81
375585,2/7/2023 21:50,7.59,341,25.81
375587,2/7/2023 21:50,8.16,341,25.81
375588,2/7/2023 21:50,8.17,341,25.81
375590,2/7/2023 21:50,7.94,341,25.81
375591,2/7/2023 21:50,7.18,341,25.81
375592,2/7/2023 21:51,8.37,341,25.81
375593,2/7/2023 21:51,8.19,341,25.81
375594,2/7/2023 21:51,7.44,341,25.81
375596,2/7/2023 21:51,7.51,341,25.81
375597,2/7/2023 21:51,7.62,343,25.81
375599,2/7/2023 21:51,7.14,339,25.81
375600,2/7/2023 21:51,6.84,341,25.81
375601,2/7/2023 21:51,8.01,341,25.81
375603,2/7/2023 21:51,7.19,341,25.81
375604,2/7/2023 21:51,8.17,341,25.81
375605,2/7/2023 21:52,6.94,341,25.81
375606,2/7/2023 21:52,7.59,339,25.81
375607,2/7/2023 21:52,6.82,341,25.81
375609,2/7/2023 21:52,6.93,341,25.81
375610,2/7/2023 21:52,7.43,341,25.81
375613,2/7/2023 21:52,7.72,341,25.81
375614,2/7/2023 21:52,8.09,343,25.81
375615,2/7/2023 21:52,7.36,343,25.81
375616,2/7/2023 21:52,6.9,339,25.81
375617,2/7/2023 21:52,8.32,343,25.81
375619,2/7/2023 21:53,8.11,341,25.81
375621,2/7/2023 21:53,7.79,343,25.81
375626,2/7/2023 21:53,8.17,341,25.81
375627,2/7/2023 21:53,7.96,341,25.81
375628,2/7/2023 21:53,8.3,343,25.81
375631,2/7/2023 21:53,8.05,343,25.81
375632,2/7/2023 21:53,6.79,341,25.81
375634,2/7/2023 21:54,6.79,341,25.81
375635,2/7/2023 21:54,7.46,343,25.81
375636,2/7/2023 21:54,8.2,341,25.81
375637,2/7/2023 21:54,8.23,341,25.81
375638,2/7/2023 21:54,8.01,339,25.81
375639,2/7/2023 21:54,7.34,341,25.81
375640,2/7/2023 21:54,8.16,343,25.81
375642,2/7/2023 21:55,6.97,347,25.81
375644,2/7/2023 21:55,6.94,341,25.81
375645,2/7/2023 21:55,8.18,341,25.81
375646,2/7/2023 21:55,6.98,343,25.81
375647,2/7/2023 21:55,6.8,341,25.81
375648,2/7/2023 21:55,7.85,341,25.81
375649,2/7/2023 21:55,8.21,341,25.81
375650,2/7/2023 21:55,8.32,343,25.81
375651,2/7/2023 21:55,6.76,341,25.81
375652,2/7/2023 21:55,8.32,343,25.81
375653,2/7/2023 21:55,8.22,341,25.81
375654,2/7/2023 21:56,7.62,341,25.81
375655,2/7/2023 21:56,7.4,343,25.81
375656,2/7/2023 21:56,6.8,341,25.81
375657,2/7/2023 21:56,6.91,343,25.81
375659,2/7/2023 21:56,7.71,339,25.81
375660,2/7/2023 21:56,6.76,347,25.81
375661,2/7/2023 21:56,6.57,341,25.81
375662,2/7/2023 21:56,7.46,339,25.81
375664,2/7/2023 21:56,6.86,341,25.81
375665,2/7/2023 21:56,6.8,343,25.81
375666,2/7/2023 21:56,7.02,341,25.81
375667,2/7/2023 21:56,8.23,343,25.81
375668,2/7/2023 21:56,8.24,343,25.81
375669,2/7/2023 21:56,6.87,341,25.81
375670,2/7/2023 21:57,7.58,341,25.81
375671,2/7/2023 21:57,8.31,343,25.81
375672,2/7/2023 21:57,8.27,341,25.81
375673,2/7/2023 21:57,6.89,343,25.81
375674,2/7/2023 21:57,8.02,341,25.81
375675,2/7/2023 21:57,7.53,343,25.81
375676,2/7/2023 21:57,8.19,341,25.81
375677,2/7/2023 21:57,7.65,341,25.81
375678,2/7/2023 21:57,8.2,339,25.81
375679,2/7/2023 21:57,6.78,341,25.81
375680,2/7/2023 21:57,8.41,341,25.81
375681,2/7/2023 21:57,6.83,339,25.81
375682,2/7/2023 21:57,8.22,341,25.81
375683,2/7/2023 21:57,8.33,341,25.81
375684,2/7/2023 21:57,8.32,343,25.81
375685,2/7/2023 21:57,8.03,341,25.81
375686,2/7/2023 21:57,8.18,341,25.81
375687,2/7/2023 21:57,8.02,341,25.81
375688,2/7/2023 21:57,7.05,341,25.81
375691,2/7/2023 21:58,7.26,343,25.81
375693,2/7/2023 21:58,6.88,343,25.81
375694,2/7/2023 21:58,7.26,339,25.81
375695,2/7/2023 21:58,6.65,343,25.81
375697,2/7/2023 21:58,6.98,341,25.81
375698,2/7/2023 21:58,7.21,341,25.81
375699,2/7/2023 21:58,7.77,341,25.81
375700,2/7/2023 21:58,7.83,341,25.81
375702,2/7/2023 21:58,8.24,341,25.81
375704,2/7/2023 21:58,6.71,341,25.81
375705,2/7/2023 21:58,7.24,343,25.81
375706,2/7/2023 21:59,8.26,339,25.81
375709,2/7/2023 21:59,8.41,339,25.81
375711,2/7/2023 21:59,6.57,341,25.81
375712,2/7/2023 21:59,7.7,343,25.81
375713,2/7/2023 21:59,7.48,341,25.81
375714,2/7/2023 21:59,7.85,341,25.81
375715,2/7/2023 21:59,7.25,341,25.81
375716,2/7/2023 21:59,8.34,341,25.81
375717,2/7/2023 21:59,7.08,341,25.81
375719,2/7/2023 21:59,6.88,347,25.81
375720,2/7/2023 21:59,8.26,341,25.81
375721,2/7/2023 21:59,7.61,343,25.81
375722,2/7/2023 21:59,8.01,347,25.81
375723,2/7/2023 21:59,7.04,341,25.81
375724,2/7/2023 21:59,6.89,341,25.81
375726,2/7/2023 22:00,7.14,347,25.81
375727,2/7/2023 22:00,8.01,343,25.81
375729,2/7/2023 22:00,7.52,343,25.81
375730,2/7/2023 22:00,8.25,341,25.81
375731,2/7/2023 22:00,8,343,25.81
375732,2/7/2023 22:00,6.94,343,25.81
375733,2/7/2023 22:00,7.99,341,25.81
375734,2/7/2023 22:00,6.89,341,25.81
375735,2/7/2023 22:00,7.25,341,25.81
375736,2/7/2023 22:00,8.17,343,25.81
375738,2/7/2023 22:00,6.95,339,25.81
375739,2/7/2023 22:00,7.52,343,25.81
375740,2/7/2023 22:00,7.14,341,25.81
375742,2/7/2023 22:00,7.86,341,25.81
375744,2/7/2023 22:00,8.19,341,25.81
375747,2/7/2023 22:01,7.34,347,25.81
375748,2/7/2023 22:01,8.15,341,25.81
375749,2/7/2023 22:01,7.9,347,25.81
375750,2/7/2023 22:01,7.51,349,25.81
375751,2/7/2023 22:01,7.17,343,25.81
375755,2/7/2023 22:01,8.34,339,25.81
375756,2/7/2023 22:01,7.88,343,25.81
375757,2/7/2023 22:01,6.98,343,25.81
375758,2/7/2023 22:01,8.18,341,25.81
375760,2/7/2023 22:01,8.11,343,25.81
375761,2/7/2023 22:01,6.77,343,25.81
375762,2/7/2023 22:01,8.2,343,25.81
375763,2/7/2023 22:01,6.82,343,25.81
375764,2/7/2023 22:01,6.79,343,25.81
375765,2/7/2023 22:02,7.4,341,25.81
375766,2/7/2023 22:02,8.22,343,25.81
375767,2/7/2023 22:02,8.25,341,25.81
375768,2/7/2023 22:02,7,341,25.81
375769,2/7/2023 22:02,8.2,341,25.81
375770,2/7/2023 22:02,6.8,341,25.81
375771,2/7/2023 22:02,8.17,343,25.81
375772,2/7/2023 22:02,8.1,341,25.81
375773,2/7/2023 22:02,7.87,341,25.81
375774,2/7/2023 22:02,6.59,343,25.81
375776,2/7/2023 22:02,7.07,343,25.75
375777,2/7/2023 22:02,8.26,347,25.81
375779,2/7/2023 22:02,7.99,341,25.81
375780,2/7/2023 22:03,7.66,343,25.81
375781,2/7/2023 22:03,7.05,341,25.75
375782,2/7/2023 22:03,8.35,339,25.81
375784,2/7/2023 22:03,7.26,343,25.81
375785,2/7/2023 22:03,6.56,341,25.81
375786,2/7/2023 22:03,7.36,341,25.81
375787,2/7/2023 22:03,6.92,343,25.81
375788,2/7/2023 22:03,8.18,341,25.81
375789,2/7/2023 22:03,8.01,341,25.81
375790,2/7/2023 22:03,7.21,343,25.81
375791,2/7/2023 22:03,7.84,341,25.81
375793,2/7/2023 22:03,8.26,343,25.81
375794,2/7/2023 22:03,7.04,343,25.75
375796,2/7/2023 22:03,7.06,341,25.81
375798,2/7/2023 22:04,8.09,341,25.75
375801,2/7/2023 22:04,8.18,343,25.75
375803,2/7/2023 22:04,7.08,341,25.81
375804,2/7/2023 22:04,7.95,341,25.81
375805,2/7/2023 22:04,7.73,343,25.75
375806,2/7/2023 22:04,8.26,341,25.81
375807,2/7/2023 22:04,6.53,347,25.75
375808,2/7/2023 22:04,7.12,343,25.81
375809,2/7/2023 22:04,7.94,341,25.81
375811,2/7/2023 22:05,7.1,341,25.75
375812,2/7/2023 22:05,7.3,343,25.75
375813,2/7/2023 22:05,8.33,343,25.81
375814,2/7/2023 22:05,6.85,343,25.81
375815,2/7/2023 22:05,8.34,343,25.75
375816,2/7/2023 22:06,6.92,349,25.75
375817,2/7/2023 22:06,7.19,347,25.81
375819,2/7/2023 22:06,8.14,339,25.81
375820,2/7/2023 22:06,6.75,349,25.75
375821,2/7/2023 22:06,8.25,341,25.75
375822,2/7/2023 22:06,8.2,343,25.81
375824,2/7/2023 22:06,8.28,341,25.81
375826,2/7/2023 22:06,7.19,341,25.81
375827,2/7/2023 22:07,7.88,341,25.81
375828,2/7/2023 22:07,7.88,343,25.81
375829,2/7/2023 22:07,8.29,341,25.81
375831,2/7/2023 22:07,6.74,341,25.75
375833,2/7/2023 22:07,7.26,343,25.75
375834,2/7/2023 22:07,7.2,343,25.81
375836,2/7/2023 22:07,7.75,341,25.75
375838,2/7/2023 22:08,6.96,343,25.75
375839,2/7/2023 22:08,6.5,341,25.81
375843,2/7/2023 22:08,7,341,25.81
375845,2/7/2023 22:08,8.06,343,25.81
375846,2/7/2023 22:08,7.34,343,25.75
375847,2/7/2023 22:08,8.2,341,25.75
375848,2/7/2023 22:08,7.05,341,25.81
375850,2/7/2023 22:08,8.19,343,25.75
375851,2/7/2023 22:08,8.37,343,25.75
375852,2/7/2023 22:08,6.78,339,25.81
375853,2/7/2023 22:08,6.99,343,25.81
375855,2/7/2023 22:09,8.04,341,25.81
375856,2/7/2023 22:09,7.44,341,25.75
375857,2/7/2023 22:09,8.21,343,25.75
375858,2/7/2023 22:09,6.96,341,25.75
375859,2/7/2023 22:09,6.87,341,25.75
375862,2/7/2023 22:09,7.33,341,25.75
375864,2/7/2023 22:09,8.25,343,25.75
375865,2/7/2023 22:09,6.92,347,25.75
375866,2/7/2023 22:10,7.22,341,25.75
375867,2/7/2023 22:10,7.07,347,25.75
375869,2/7/2023 22:10,8.21,343,25.75
375870,2/7/2023 22:10,8.17,343,25.75
375871,2/7/2023 22:10,8.07,341,25.75
375872,2/7/2023 22:10,6.98,343,25.81
375873,2/7/2023 22:10,7.66,343,25.81
375874,2/7/2023 22:10,7.39,341,25.81
375876,2/7/2023 22:10,7.17,341,25.81
375877,2/7/2023 22:10,8.2,341,25.81
375878,2/7/2023 22:10,7.26,341,25.81
375879,2/7/2023 22:10,6.92,341,25.81
375881,2/7/2023 22:10,8.32,339,25.75
375882,2/7/2023 22:10,6.85,343,25.81
375883,2/7/2023 22:10,8.19,341,25.75
375885,2/7/2023 22:11,6.72,343,25.75
375887,2/7/2023 22:11,8.15,343,25.75
375888,2/7/2023 22:11,8.25,341,25.75
375890,2/7/2023 22:11,8.3,341,25.75
375891,2/7/2023 22:11,8.23,341,25.75
375892,2/7/2023 22:11,6.97,341,25.81
375893,2/7/2023 22:11,7.53,347,25.81
375895,2/7/2023 22:12,6.79,341,25.81
375897,2/7/2023 22:12,7.6,339,25.81
375898,2/7/2023 22:12,8.24,343,25.75
375900,2/7/2023 22:12,7.44,343,25.81
375901,2/7/2023 22:12,8.22,343,25.75
375902,2/7/2023 22:12,8.33,341,25.81
375903,2/7/2023 22:12,8.1,343,25.75
375904,2/7/2023 22:12,8.2,341,25.81
375905,2/7/2023 22:12,7.4,341,25.81
375907,2/7/2023 22:12,6.95,341,25.75
375908,2/7/2023 22:12,8,341,25.75
375909,2/7/2023 22:12,7.93,341,25.75
375910,2/7/2023 22:12,7.35,341,25.75
375911,2/7/2023 22:12,7.12,341,25.81
375912,2/7/2023 22:13,6.77,341,25.81
375913,2/7/2023 22:13,8.33,339,25.75
375914,2/7/2023 22:13,6.61,341,25.75
375915,2/7/2023 22:13,7.31,341,25.81
375917,2/7/2023 22:13,7.29,341,25.75
375920,2/7/2023 22:13,7.3,341,25.75
375921,2/7/2023 22:13,8.36,339,25.75
375922,2/7/2023 22:13,6.67,343,25.75
375923,2/7/2023 22:13,8.31,343,25.75
375924,2/7/2023 22:13,7.34,343,25.75
375926,2/7/2023 22:13,7.03,341,25.81
375927,2/7/2023 22:13,7.02,343,25.75
375928,2/7/2023 22:13,6.93,339,25.81
375929,2/7/2023 22:14,7.34,341,25.75
375930,2/7/2023 22:14,6.81,343,25.75
375931,2/7/2023 22:14,7.12,341,25.75
375932,2/7/2023 22:14,8.12,341,25.75
375933,2/7/2023 22:14,8.39,347,25.81
375934,2/7/2023 22:14,7.6,343,25.75
375936,2/7/2023 22:14,8.1,341,25.75
375937,2/7/2023 22:14,7.87,341,25.75
375938,2/7/2023 22:14,8.2,343,25.75
375939,2/7/2023 22:14,7.04,343,25.75
375940,2/7/2023 22:14,8.33,343,25.75
375941,2/7/2023 22:14,8.29,343,25.81
375944,2/7/2023 22:15,8.11,343,25.75
375945,2/7/2023 22:15,8.1,341,25.75
375946,2/7/2023 22:15,7.71,343,25.75
375947,2/7/2023 22:15,7.74,341,25.75
375949,2/7/2023 22:15,7.02,343,25.75
375950,2/7/2023 22:15,7.74,343,25.75
375951,2/7/2023 22:15,6.62,343,25.75
375952,2/7/2023 22:15,8.1,343,25.75
375953,2/7/2023 22:15,7.95,347,25.81
375954,2/7/2023 22:15,6.82,343,25.75
375956,2/7/2023 22:15,8.05,343,25.75
375957,2/7/2023 22:15,8.11,343,25.81
375958,2/7/2023 22:15,7.35,341,25.75
375959,2/7/2023 22:15,8.21,339,25.81
375960,2/7/2023 22:15,8.21,343,25.75
375962,2/7/2023 22:16,6.84,343,25.75
375963,2/7/2023 22:16,8.32,339,25.75
375965,2/7/2023 22:16,6.8,341,25.81
375966,2/7/2023 22:16,8.22,343,25.75
375967,2/7/2023 22:16,7.25,341,25.75
375968,2/7/2023 22:16,6.96,343,25.75
375969,2/7/2023 22:16,8.23,341,25.75
375970,2/7/2023 22:16,6.71,343,25.75
375971,2/7/2023 22:16,8.04,343,25.75
375972,2/7/2023 22:16,6.73,341,25.75
375973,2/7/2023 22:16,6.82,343,25.75
375974,2/7/2023 22:16,8.29,341,25.75
375975,2/7/2023 22:16,6.73,341,25.75
375977,2/7/2023 22:17,6.97,343,25.75
375979,2/7/2023 22:17,6.53,341,25.75
375980,2/7/2023 22:17,6.96,341,25.75
375981,2/7/2023 22:17,6.8,341,25.75
375982,2/7/2023 22:17,7.12,343,25.75
375984,2/7/2023 22:17,7.29,341,25.75
375985,2/7/2023 22:17,6.51,343,25.75
375987,2/7/2023 22:17,7.6,343,25.75
375988,2/7/2023 22:17,7.16,343,25.75
375990,2/7/2023 22:18,8.27,341,25.75
375991,2/7/2023 22:18,7.37,339,25.75
375993,2/7/2023 22:18,6.8,343,25.75
375994,2/7/2023 22:18,6.93,343,25.75
375995,2/7/2023 22:18,6.75,343,25.75
375996,2/7/2023 22:18,7.95,341,25.75
375997,2/7/2023 22:18,8.2,341,25.75
375999,2/7/2023 22:18,6.81,341,25.75
376001,2/7/2023 22:18,8.36,339,25.75
376002,2/7/2023 22:18,8.26,341,25.75
376003,2/7/2023 22:18,6.98,339,25.75
376004,2/7/2023 22:18,8.23,339,25.75
376005,2/7/2023 22:18,8.4,341,25.75
376007,2/7/2023 22:19,7.94,341,25.75
376008,2/7/2023 22:19,8.15,343,25.75
376010,2/7/2023 22:19,7.62,343,25.75
376011,2/7/2023 22:19,8.36,341,25.75
376013,2/7/2023 22:19,7.91,341,25.75
376014,2/7/2023 22:19,8.26,341,25.75
376015,2/7/2023 22:19,7.32,343,25.75
376016,2/7/2023 22:19,7.88,343,25.75
376018,2/7/2023 22:19,6.79,343,25.75
376019,2/7/2023 22:19,8.41,339,25.75
376020,2/7/2023 22:19,7.78,347,25.75
376022,2/7/2023 22:19,7.44,341,25.75
376023,2/7/2023 22:20,6.92,341,25.75
376024,2/7/2023 22:20,8.21,343,25.75
376025,2/7/2023 22:20,6.84,349,25.75
376026,2/7/2023 22:20,7.2,341,25.75
376027,2/7/2023 22:20,6.87,343,25.75
376029,2/7/2023 22:20,8.16,343,25.75
376030,2/7/2023 22:20,8.29,347,25.75
376031,2/7/2023 22:20,8.38,341,25.75
376032,2/7/2023 22:20,6.77,341,25.75
376034,2/7/2023 22:20,7.57,343,25.75
376036,2/7/2023 22:21,6.93,341,25.75
376037,2/7/2023 22:21,8.34,341,25.75
376038,2/7/2023 22:21,8.22,341,25.75
376039,2/7/2023 22:21,6.67,341,25.75
376041,2/7/2023 22:21,8.3,343,25.75
376042,2/7/2023 22:21,7.46,341,25.75
376043,2/7/2023 22:21,6.88,343,25.75
376045,2/7/2023 22:21,7.19,343,25.75
376046,2/7/2023 22:21,6.57,341,25.75
376047,2/7/2023 22:21,7.6,341,25.75
376048,2/7/2023 22:21,6.93,341,25.75
376049,2/7/2023 22:21,8.08,341,25.75
376050,2/7/2023 22:21,6.85,347,25.75
376051,2/7/2023 22:21,7.88,343,25.75
376052,2/7/2023 22:21,8.22,343,25.75
376053,2/7/2023 22:22,7.57,343,25.75
376054,2/7/2023 22:22,6.71,343,25.75
376055,2/7/2023 22:22,7.28,347,25.75
376057,2/7/2023 22:22,8.23,343,25.75
376058,2/7/2023 22:22,7.09,343,25.75
376059,2/7/2023 22:22,8.32,339,25.75
376060,2/7/2023 22:22,7.95,337,25.75
376061,2/7/2023 22:22,7,343,25.75
376062,2/7/2023 22:22,6.82,341,25.75
376063,2/7/2023 22:22,6.82,349,25.75
376064,2/7/2023 22:22,7.26,343,25.75
376067,2/7/2023 22:22,6.95,343,25.75
376068,2/7/2023 22:22,7.97,347,25.75
376069,2/7/2023 22:23,8.21,349,25.75
376070,2/7/2023 22:23,8.31,343,25.75
376071,2/7/2023 22:23,8.38,341,25.75
376072,2/7/2023 22:23,7.13,343,25.75
376073,2/7/2023 22:23,7.37,341,25.75
376074,2/7/2023 22:23,6.59,343,25.75
376075,2/7/2023 22:23,8.25,343,25.75
376076,2/7/2023 22:23,8.33,339,25.75
376077,2/7/2023 22:24,7.56,343,25.75
376078,2/7/2023 22:24,8.22,339,25.75
376079,2/7/2023 22:24,6.88,343,25.75
376080,2/7/2023 22:24,6.84,341,25.75
376081,2/7/2023 22:24,8.19,341,25.75
376082,2/7/2023 22:24,6.64,343,25.75
376084,2/7/2023 22:24,8.19,339,25.75
376086,2/7/2023 22:24,8.21,343,25.75
376087,2/7/2023 22:24,7.53,343,25.75
376088,2/7/2023 22:24,6.57,343,25.75
376090,2/7/2023 22:24,7.49,343,25.75
376091,2/7/2023 22:24,7.92,341,25.75
376092,2/7/2023 22:25,8.37,343,25.75
376093,2/7/2023 22:25,8.23,343,25.75
376094,2/7/2023 22:25,6.97,341,25.75
376095,2/7/2023 22:25,6.93,343,25.75
376096,2/7/2023 22:25,7.98,341,25.75
376097,2/7/2023 22:25,8.25,343,25.75
376098,2/7/2023 22:25,8.25,341,25.75
376099,2/7/2023 22:25,6.75,343,25.75
376100,2/7/2023 22:25,7.23,339,25.75
376101,2/7/2023 22:25,7.84,341,25.75
376103,2/7/2023 22:25,7.68,341,25.75
376104,2/7/2023 22:25,8.19,341,25.75
376105,2/7/2023 22:25,7.52,341,25.75
376106,2/7/2023 22:25,6.96,341,25.75
376107,2/7/2023 22:25,6.77,343,25.75
376108,2/7/2023 22:25,6.7,341,25.75
376109,2/7/2023 22:25,8.29,339,25.75
376110,2/7/2023 22:25,6.99,343,25.75
376111,2/7/2023 22:26,7.6,341,25.75
376112,2/7/2023 22:26,7.76,341,25.75
376113,2/7/2023 22:26,8.22,343,25.75
376114,2/7/2023 22:26,8.29,341,25.75
376115,2/7/2023 22:26,7.99,341,25.75
376117,2/7/2023 22:26,7.4,341,25.75
376118,2/7/2023 22:26,6.79,341,25.75
376119,2/7/2023 22:26,7.73,341,25.75
376120,2/7/2023 22:26,7.24,341,25.75
